id,pred
325,0.00932227235933
326,0.246170180358
327,0.266440163034
328,0.166578409302
329,0.192027071005
330,0.285584220429
331,0.378743942248
332,0.317962566002
333,0.499983106083
334,0.867037244151
335,0.0819660748816
336,0.398453723199
337,0.93127370202
338,0.173207540462
339,0.772147918645
340,0.945673714219
341,0.516116203627
342,0.939858292174
343,0.172451589141
344,0.0852234350536
345,0.255851214264
346,0.136862025914
347,0.597564717267
348,0.841502306662
349,0.142554202703
350,0.867684425847
351,0.307426697791
352,0.724795928907
353,0.894016565565
354,0.84151470101
355,0.358912067754
356,0.836160710261
357,0.288263801
358,0.233114570594
359,0.28204863355
360,0.882677279369
361,0.629684526354
362,0.748577135617
363,0.363315551157
364,0.200728817422
365,0.400726693023
366,0.322652604549
367,0.732831757318
368,0.440099901065
369,0.119808750053
370,0.177650648008
371,0.523765381073
372,0.297214474786
373,0.0767755257235
374,0.664003871115
375,0.485731823485
376,0.878398373356
377,0.131240928189
378,0.710076522901
379,0.870061322501
380,0.498396413997
381,0.885703249802
382,0.458143866442
383,0.0657820770143
384,0.940485884612
385,0.729837999439
386,0.487397927011
387,0.221248258129
388,0.590977936017
389,0.158805873448
390,0.382318120479
391,0.0923710288571
392,0.752033325656
393,0.681258559652
394,0.316832170501
395,0.0419637538033
396,0.834910203557
397,0.334331118696
398,0.135221648659
399,0.205791255145
400,0.71411458815
401,0.594247437521
402,0.160185963717
403,0.00918954317801
404,0.897925993053
405,0.840956044718
406,0.433398120767
407,0.207915829553
408,0.0622385563187
409,0.227320371733
410,0.865955341869
411,0.760884641764
412,0.0295195857371
413,0.20372813385
414,0.543269019735
415,0.530781598952
416,0.534746437314
417,0.894852243071
418,0.377545267745
419,0.156644025415
420,0.930563714052
421,0.904062169837
422,0.561236383044
423,0.470416187007
424,0.706319237338
425,0.641962576918
426,0.240555486963
427,0.693980937422
428,0.140707258438
429,0.600045129604
430,0.163428790893
431,0.775302079951
432,0.141564555991
433,0.461687286054
434,0.0686099337536
435,0.049283159937
436,0.540164518247
437,0.681939547814
438,0.401622750682
439,0.0146395330451
440,0.662178059195
441,0.234383439452
442,0.498591832153
443,0.0222510811949
444,0.162648358257
445,0.509281791313
446,0.601868177081
447,0.329972154793
448,0.860263199247
449,0.506134638846
450,0.417578486581
451,0.684437260927
452,0.873176648886
453,0.202106048065
454,0.0464792252359
455,0.880889779883
456,0.632562162634
457,0.321835201651
458,0.264525293246
459,0.624103860881
460,0.832965432559
461,0.471201920688
462,0.656010505746
463,0.719939185375
464,0.800174519091
465,0.206544041586
466,0.658745177197
467,0.309973288115
468,0.442119107966
469,0.805695377593
470,0.377077159316
471,0.0637559742842
472,0.146693544607
473,0.682730104025
474,0.172914694262
475,0.857162457813
476,0.174769618387
477,0.688376837354
478,0.659698526001
479,0.253609802822
480,0.156543210402
481,0.181753547434
482,0.113422809369
483,0.224064023151
484,0.0471991309465
485,0.931903780805
486,0.243541677231
487,0.720500031105
488,0.913068256846
489,0.355440933232
490,0.748668410886
491,0.353263952063
492,0.22048298866
493,0.747646107354
494,0.359891931021
495,0.164346350706
496,0.869117163075
497,0.983763922312
498,0.272442487073
499,0.321576343153
500,0.175446007257
501,0.89512449402
502,0.31130977514
503,0.393538572606
504,0.591443573643
505,0.590278375854
506,0.567132989537
507,0.784895327884
508,0.184600867543
509,0.289997728466
510,0.0504237410052
511,0.751309594398
512,0.867630466771
513,0.359672459808
514,0.161503330652
515,0.619032929186
516,0.733174860619
517,0.57280333251
518,0.903328695599
519,0.126460120609
520,0.410264092424
521,0.352709951493
522,0.0886110653196
523,0.557662644294
524,0.753532365389
525,0.0277637991561
526,0.331562999112
527,0.993746649182
528,0.570585842988
529,0.0972787458108
530,0.730335239762
531,0.820341173148
532,0.609647935863
533,0.0102095001186
534,0.733926349067
535,0.627481291922
536,0.775918209443
537,0.68026160417
538,0.531094656562
539,0.711530923965
540,0.726556103759
541,0.269965448168
542,0.919431025622
543,0.998241351703
544,0.693730132488
545,0.524726927129
546,0.83036807364
547,0.231457902579
548,0.115408828074
549,0.939426473546
550,0.523394660213
551,0.726973620019
552,0.646726123544
553,0.0250852509679
554,0.459346839889
555,0.385322069943
556,0.312600314376
557,0.416632190059
558,0.322120448625
559,0.115901006064
560,0.923591078753
561,0.635493368828
562,0.368072802148
563,0.75449081562
564,0.984758477045
565,0.859137973298
566,0.346518532017
567,0.0705056152565
568,0.0627187779546
569,0.131507316089
570,0.250757179318
571,0.105625238177
572,0.466587025263
573,0.963565825436
574,0.796427203183
575,0.821842045862
576,0.110620673432
577,0.958487539393
578,0.792626672098
579,0.0705772954978
580,0.814993203143
581,0.754408016531
582,0.267524311897
583,0.554164849448
584,0.650055406688
585,0.489511598986
586,0.661360514318
587,0.00708417753398
588,0.536899219366
589,0.668473225206
590,0.374706187189
591,0.881290874735
592,0.362491277876
593,0.805004155613
594,0.372057939903
595,0.220469274146
596,0.671270487312
597,0.840615725141
598,0.457348095907
599,0.381620577226
600,0.725477455915
601,0.286594998891
602,0.859462206634
603,0.409901823623
604,0.207087025337
605,0.0811583887287
606,0.493976706226
607,0.173723266256
608,0.272809358087
609,0.111015611102
610,0.523294899962
611,0.222307135204
612,0.97543053147
613,0.80827273686
614,0.44458091629
615,0.606772828956
616,0.351407469091
617,0.357282356991
618,0.180890605833
619,0.409123376755
620,0.347783846808
621,0.87300187217
622,0.86338108689
623,0.57916183402
624,0.559548424229
625,0.452485229543
626,0.805027254466
627,0.923594992716
628,0.386836126256
629,0.137427028995
630,0.488049379577
631,0.384123539221
632,0.249472860158
633,0.310887254309
634,0.0249468478395
635,0.84809923681
636,0.244492062778
637,0.168901828564
638,0.916668091728
639,0.0573467038956
640,0.874265021295
641,0.164960598566
642,0.959110278257
643,0.69190121796
644,0.0570631080416
645,0.789667810589
646,0.733291913723
647,0.504462206724
648,0.562242162261
649,0.760284116655
650,0.773306250556
651,0.952599159833
652,0.0478270858207
653,0.0334437565098
654,0.386025444171
655,0.137155216858
656,0.975597338568
657,0.424669516167
658,0.975181112822
659,0.262455397586
660,0.126486661396
661,0.366516057929
662,0.698392777847
663,0.78127732807
664,0.963581066409
665,0.979123317354
666,0.825969962631
667,0.873398125512
668,0.269165779054
669,0.187147438311
670,0.830559587078
671,0.129314131352
672,0.136765365602
673,0.647975233301
674,0.676247186943
675,0.786377927331
676,0.531302243787
677,0.958653564513
678,0.531506707399
679,0.774887998506
680,0.988016325467
681,0.400860207768
682,0.317732657303
683,0.445014017406
684,0.411891273933
685,0.196674904091
686,0.0569274289308
687,0.395171974122
688,0.657598684592
689,0.356088440388
690,0.446090836888
691,0.238740657368
692,0.305026104951
693,0.701446118621
694,0.431466843039
695,0.526296268793
696,0.416226997369
697,0.0845024762407
698,0.906903348347
699,0.546169456831
700,0.175267486607
701,0.745163428314
702,0.131155543047
703,0.308616011042
704,0.523518206514
705,0.4144546045
706,0.672968882784
707,0.884885130405
708,0.795950138149
709,0.237968325003
710,0.882896155797
711,0.179708526397
712,0.474473466578
713,0.32828527251
714,0.398085815023
715,0.604569675697
716,0.90688606834
717,0.767116413697
718,0.912323010185
719,0.398984966376
720,0.851004813231
721,0.369043400721
722,0.0360239939553
723,0.412793936445
724,0.274535246925
725,0.0859744113696
726,0.818199105802
727,0.46187548946
728,0.941794968381
729,0.439348027721
730,0.112678890786
731,0.230528211538
732,0.151490588049
733,0.609413047379
734,0.58793894183
735,0.41075223223
736,0.49262263011
737,0.293606098115
738,0.203079414769
739,0.334942023455
740,0.311712632223
741,0.152445378099
742,0.923384340949
743,0.978570659211
744,0.0718008089677
745,0.605473448842
746,0.661760782915
747,0.995522514802
748,0.645657577313
749,0.217552020572
750,0.95279777965
751,0.81502329589
752,0.784150017408
753,0.81829919887
754,0.890396506088
755,0.279332016907
756,0.566317548947
757,0.776716768135
758,0.422024658629
759,0.0547711437324
760,0.361214874188
761,0.427440987236
762,0.0259380510752
763,0.699022008163
764,0.502313236489
765,0.529414936862
766,0.0766606526438
767,0.855469093631
768,0.535046858309
769,0.488501223756
770,0.592177063094
771,0.347373227372
772,0.61778815104
773,0.798759082336
774,0.978445949859
775,0.798107282922
776,0.515903697272
777,0.381933374934
778,0.216758830884
779,0.412200461424
780,0.055949343138
781,0.929390662244
782,0.667076307464
783,0.471883488402
784,0.0191312801696
785,0.319262819907
786,0.561929124456
787,0.140508513035
788,0.230997153665
789,0.651184640304
790,0.888642676477
791,0.706990781984
792,0.839916213848
793,0.412082642814
794,0.729030725583
795,0.926933404285
796,0.776593801326
797,0.8497107343
798,0.519405302938
799,0.535604601555
800,0.223042759483
801,0.110130315549
802,0.238303531104
803,0.506952848831
804,0.82295812526
805,0.0994849357325
806,0.00539196138861
807,0.191200483712
808,0.940382526406
809,0.271124321813
810,0.506140987736
811,0.458185639356
812,0.514145466456
813,0.538177879455
814,0.966192452057
815,0.981101866363
816,0.0323662527679
817,0.0672174592865
818,0.691821072026
819,0.00676381970435
820,0.356702925115
821,0.873191723554
822,0.517834948555
823,0.296779530029
824,0.219415079247
825,0.183459397874
826,0.805171557098
827,0.336701576453
828,0.0743737079007
829,0.669369189635
830,0.686908698904
831,0.355104107281
832,0.694311423939
833,0.081416230337
834,0.435281589696
835,0.289217801687
836,0.559017375182
837,0.968998474614
838,0.00492767583045
839,0.267068184042
840,0.62062644163
841,0.807659477413
842,0.606163985799
843,0.777944249834
844,0.0179201323278
845,0.810387353326
846,0.618666022192
847,0.606002184528
848,0.956221485731
849,0.449783262164
850,0.895898945934
851,0.287969092411
852,0.0791010814659
853,0.315338610034
854,0.463961999802
855,0.548162639794
856,0.532303115719
857,0.350800873764
858,0.752611218172
859,0.293842308486
860,0.435586351394
861,0.924240378281
862,0.576462548188
863,0.688133688146
864,0.792608549648
865,0.0526822718986
866,0.640694658291
867,0.0468512648439
868,0.720606153705
869,0.440304897063
870,0.496251799672
871,0.647730541194
872,0.360288657041
873,0.965311978853
874,0.143603669174
875,0.937819103343
876,0.0502223563927
877,0.093726560513
878,0.847766858218
879,0.354523349377
880,0.152875715516
881,0.086872661344
882,0.757247050045
883,0.925335011252
884,0.160602285272
885,0.1078516641
886,0.403822462446
887,0.305202492826
888,0.558035626364
889,0.85743029255
890,0.874377162968
891,0.713785275255
892,0.0979524415715
893,0.0892306705629
894,0.646339058794
895,0.180677738527
896,0.180759119165
897,0.092794169822
898,0.394164126241
899,0.943638166898
900,0.252849426795
901,0.655850528601
902,0.917749336513
903,0.702056692959
904,0.699701272593
905,0.351526664584
906,0.707734262544
907,0.215002745065
908,0.563708165732
909,0.622260266937
910,0.106846534518
911,0.307873759401
912,0.168357736522
913,0.0707196140707
914,0.0378635154217
915,0.454181889213
916,0.522018724492
917,0.34922079112
918,0.775058548378
919,0.189095920004
920,0.87210675012
921,0.960177351003
922,0.852390496596
923,0.531724376765
924,0.41548616877
925,0.565458648872
926,0.533824847856
927,0.545274361577
928,0.781041421914
929,0.639885476093
930,0.918135059298
931,0.974168782544
932,0.777431615222
933,0.193196825416
934,0.783428369738
935,0.409350202883
936,0.583045622639
937,0.465741378941
938,0.385467972456
939,0.225964288774
940,0.929349004101
941,0.480709386588
942,0.0427310042027
943,0.345897199652
944,0.364854397476
945,0.213908447665
946,0.462242262454
947,0.0747231429358
948,0.788500731896
949,0.517447185481
950,0.069157251279
951,0.137555839571
952,0.71477000317
953,0.993761367329
954,0.476500097927
955,0.435610304671
956,0.044318218568
957,0.710680511354
958,0.83836732234
959,0.616221409312
960,0.47359802105
961,0.595217730983
962,0.0939446608822
963,0.866749443553
964,0.414116946865
965,0.79524403204
966,0.777417514709
967,0.26159890184
968,0.466052095852
969,0.958651854993
970,0.975208543846
971,0.109198271147
972,0.495948496147
973,0.111437731624
974,0.298737493284
975,0.96982696144
976,0.807397003598
977,0.130031704723
978,0.531531351148
979,0.637359384643
980,0.959728036512
981,0.787477009461
982,0.506559407319
983,0.35153322447
984,0.364502398473
985,0.397646133266
986,0.38843772964
987,0.201986358622
988,0.479248510116
989,0.532052149656
990,0.0190471806477
991,0.777484951725
992,0.340552607363
993,0.0117100540875
994,0.1720189145
995,0.59794635489
996,0.716612794995
997,0.486783958709
998,0.292293880648
999,0.861109621208
1000,0.149852831566
1001,0.768985846522
1002,0.844547620907
1003,0.122505995426
1004,0.318160157655
1005,0.291273249277
1006,0.0751453208336
1007,0.577483349906
1008,0.615046867181
1009,0.989121352721
1010,0.186942630529
1011,0.169273993818
1012,0.897971078622
1013,0.107155225416
1014,0.407397406564
1015,0.280550200379
1016,0.196992202216
1017,0.989375532818
1018,0.00765076449369
1019,0.635281098196
1020,0.00540168381346
1021,0.933578197584
1022,0.916864447181
1023,0.373270757534
1024,0.412161526288
1025,0.825303449971
1026,0.0113041785607
1027,0.791164015661
1028,0.280352548536
1029,0.276026428102
1030,0.490466915969
1031,0.404333932803
1032,0.117812997419
1033,0.188707225315
1034,0.197567904234
1035,0.409423020868
1036,0.978225603589
1037,0.477194197955
1038,0.575406231846
1039,0.280040067667
1040,0.053676474712
1041,0.113756297219
1042,0.0640639379389
1043,0.412898295094
1044,0.666778033946
1045,0.230042084458
1046,0.290294999877
1047,0.399198998075
1048,0.317501001974
1049,0.015338513298
1050,0.76119196834
1051,0.375577530239
1052,0.280816692761
1053,0.64587693613
1054,0.687078479402
1055,0.907297520262
1056,0.901646985178
1057,0.0201581781279
1058,0.829040719717
1059,0.743681180653
1060,0.295312648894
1061,0.596592951813
1062,0.736366901213
1063,0.142915355238
1064,0.415688956848
1065,0.166714680637
1066,0.799880476513
1067,0.711511048441
1068,0.777608839012
1069,0.212164535617
1070,0.59246248151
1071,0.347334249308
1072,0.385454470099
1073,0.939684121831
1074,0.336168107297
1075,0.305068406258
1076,0.0372803542594
1077,0.158265733797
1078,0.294035557893
1079,0.569391277843
1080,0.527222241276
1081,0.812396098672
1082,0.976934743084
1083,0.23683002809
1084,0.361621108458
1085,0.462727529525
1086,0.699691534903
1087,0.392990293376
1088,0.819153559477
1089,0.863230676904
1090,0.135390424932
1091,0.769104012343
1092,0.493904561526
1093,0.500332733539
1094,0.476366421753
1095,0.811532696049
1096,0.894144686715
1097,0.844667537601
1098,0.270495713738
1099,0.866858472749
1100,0.333206678196
1101,0.895988565198
1102,0.532887876828
1103,0.835302618117
1104,0.487632183862
1105,0.238452952153
1106,0.299236781804
1107,0.660526249248
1108,0.160142038589
1109,0.596115716698
1110,0.941099275828
1111,0.982055268023
1112,0.58116250889
1113,0.175840148978
1114,0.564381800297
1115,0.698583477703
1116,0.167392777783
1117,0.644665652074
1118,0.720162123635
1119,0.888802057917
1120,0.407710269266
1121,0.887456689533
1122,0.669089992449
1123,0.562527512871
1124,0.904278908523
1125,0.763720439331
1126,0.723108521304
1127,0.0896926654705
1128,0.641740768747
1129,0.783202882325
1130,0.822233143264
1131,0.020133212015
1132,0.911949460403
1133,0.0758173756315
1134,0.338543262181
1135,0.891649630266
1136,0.58923983317
1137,0.978251955242
1138,0.118479913572
1139,0.78959038961
1140,0.517990135645
1141,0.884642985111
1142,0.206343713442
1143,0.829014134971
1144,0.129330829505
1145,0.776389257373
1146,0.443385880407
1147,0.150811448484
1148,0.311023417022
1149,0.404989579083
1150,0.600587556178
1151,0.83893997518
1152,0.850985575954
1153,0.680917823074
1154,0.298237519777
1155,0.327886312684
1156,0.694511941798
1157,0.452306762214
1158,0.756355432446
1159,0.248406366543
1160,0.419761272317
1161,0.402173018972
1162,0.211105738076
1163,0.971211759674
1164,0.0944715101743
1165,0.969422804346
1166,0.799846881105
1167,0.212621975787
1168,0.585847194116
1169,0.795383575355
1170,0.702193218754
1171,0.676912852931
1172,0.714603821296
1173,0.922071631831
1174,0.948186518805
1175,0.656254398344
1176,0.462856273101
1177,0.810803489642
1178,0.72789356096
1179,0.99954387455
1180,0.760828190187
1181,0.459543547681
1182,0.134214047242
1183,0.505273318599
1184,0.178713382645
1185,0.785826375248
1186,0.888484634935
1187,0.784775453801
1188,0.339116939589
1189,0.278125767696
1190,0.611841733521
1191,0.0397455771935
1192,0.270808004336
1193,0.539938612047
1194,0.153568008811
1195,0.675408789425
1196,0.116868277559
1197,0.106168369153
1198,0.591431757121
1199,0.131874572653
1200,0.875706438136
1201,0.827184377191
1202,0.72815813863
1203,0.497351339571
1204,0.395233019991
1205,0.339565703788
1206,0.559376837654
1207,0.0551607897737
1208,0.00434168422188
1209,0.42886970631
1210,0.435387644123
1211,0.931895902544
1212,0.891942765684
1213,0.783431932667
1214,0.964969786559
1215,0.853922550957
1216,0.735179592264
1217,0.0759143145102
1218,0.48162504169
1219,0.552785716015
1220,0.504690556
1221,0.0429121660827
1222,0.330860161233
1223,0.725449216402
1224,0.39379212872
1225,0.547196321454
1226,0.563926404345
1227,0.322371246833
1228,0.981474955295
1229,0.909219527702
1230,0.0130235145938
1231,0.758575290531
1232,0.592813597835
1233,0.684203648059
1234,0.926245238664
1235,0.0755903428804
1236,0.378068274822
1237,0.409880612182
1238,0.847983269809
1239,0.0861199760597
1240,0.671604213128
1241,0.790427503061
1242,0.896096360535
1243,0.214962531403
1244,0.794138136995
1245,0.498768665214
1246,0.393762250263
1247,0.478910880203
1248,0.228034984174
1249,0.739635272941
1250,0.0103890663305
1251,0.361192119751
1252,0.601640694693
1253,0.101675343207
1254,0.860272947903
1255,0.190200394001
1256,0.462645671355
1257,0.306245745749
1258,0.67810231527
1259,0.871839008641
1260,0.329873015296
1261,0.923219631202
1262,0.484968753492
1263,0.34129150373
1264,0.0925189773294
1265,0.943154979513
1266,0.953744420141
1267,0.187681101775
1268,0.63989115527
1269,0.922459258679
1270,0.237670377301
1271,0.926657763901
1272,0.0696220018648
1273,0.163544249179
1274,0.750173699145
1275,0.692974370158
1276,0.540340269572
1277,0.399111119561
1278,0.249643815547
1279,0.254224976449
1280,0.639891625778
1281,0.978339412821
1282,0.752784032818
1283,0.364188561684
1284,0.235755653418
1285,0.972426696107
1286,0.401725681609
1287,0.0146153127935
1288,0.0208489041464
1289,0.730471926397
1290,0.340713749184
1291,0.427747562651
1292,0.488619319339
1293,0.586197619982
1294,0.739000516948
1295,0.235293832764
1296,0.86313060022
1297,0.559195679223
1298,0.500787385127
1299,0.198340834764
1300,0.587767558164
1301,0.437358156722
1302,0.523575163655
1303,0.874389514521
1304,0.953652691763
1305,0.958452346735
1306,0.539648703342
1307,0.187665582098
1308,0.16798526659
1309,0.477481129533
1310,0.277069844217
1311,0.323553993318
1312,0.29105661322
1313,0.767126405089
1314,0.107670636834
1315,0.169997050517
1316,0.941650866073
1317,0.0193913293532
1318,0.931924299254
1319,0.159358739685
1320,0.569716377218
1321,0.763930449072
1322,0.86478676291
1323,0.103078230209
1324,0.54269391598
1325,0.156547179554
1326,0.598700593367
1327,0.821880329218
1328,0.870101163153
1329,0.685861640301
1330,0.048224158851
1331,0.919823050373
1332,0.989673274154
1333,0.0228887571023
1334,0.571547190896
1335,0.480999971275
1336,0.978972938513
1337,0.450988241386
1338,0.158208535544
1339,0.708754740528
1340,0.15978236618
1341,0.494140607902
1342,0.191548776139
1343,0.234200953433
1344,0.595664298493
1345,0.964927270043
1346,0.673018048342
1347,0.787908736657
1348,0.443754917816
1349,0.856048111565
1350,0.981678906336
1351,0.266696024761
1352,0.113031102168
1353,0.379515556507
1354,0.109668292137
1355,0.963231701993
1356,0.229790820796
1357,0.577431473845
1358,0.467280122606
1359,0.109437923766
1360,0.568402366441
1361,0.00822113484777
1362,0.555424863013
1363,0.876952227434
1364,0.941097536443
1365,0.142468212436
1366,0.178200378615
1367,0.788695015673
1368,0.379666301288
1369,0.180556066901
1370,0.653324048149
1371,0.177657470604
1372,0.953508436159
1373,0.927737228156
1374,0.50326027075
1375,0.933010560318
1376,0.775128604634
1377,0.516198889216
1378,0.713959744355
1379,0.870379555164
1380,0.641690649653
1381,0.00379393615063
1382,0.0969099122694
1383,0.166774911495
1384,0.887205410783
1385,0.722910287478
1386,0.0605813342091
1387,0.458603485747
1388,0.284301052361
1389,0.0408484729386
1390,0.3673696553
1391,0.987893382087
1392,0.996853979849
1393,0.696585517418
1394,0.627571152768
1395,0.146376245924
1396,0.731698422476
1397,0.755252108613
1398,0.191363522452
1399,0.0116675791751
1400,0.253167123899
1401,0.381492919566
1402,0.827853526146
1403,0.589171050013
1404,0.955828888353
1405,0.631283528117
1406,0.199377801086
1407,0.476401549475
1408,0.222052100268
1409,0.464770885335
1410,0.904995119633
1411,0.436928429513
1412,0.382393324526
1413,0.970465954263
1414,0.876488390185
1415,0.287806979358
1416,0.810820239144
1417,0.349997823259
1418,0.767705564262
1419,0.218754885841
1420,0.687344180801
1421,0.207021328902
1422,0.157859732892
1423,0.610624403991
1424,0.495185483252
1425,0.319097966981
1426,0.639348907491
1427,0.950718527665
1428,0.208541960713
1429,0.177367180743
1430,0.104005747292
1431,0.823085761901
1432,0.183973087298
1433,0.932068357647
1434,0.687153077519
1435,0.655654150699
1436,0.381219864087
1437,0.829520289698
1438,0.852576463535
1439,0.948502640464
1440,0.821589592526
1441,0.255835893036
1442,0.0482758358796
1443,0.280009227267
1444,0.429116310277
1445,0.727678182538
1446,0.240837253185
1447,0.620042650703
1448,0.747168571013
1449,0.635113244662
1450,0.884861330315
1451,0.681451894751
1452,0.623110237324
1453,0.251171659662
1454,0.430499344816
1455,0.946956126519
1456,0.80533040608
1457,0.0317325687864
1458,0.896834942922
1459,0.957524727084
1460,0.993487027144
1461,0.902527006619
1462,0.746321105698
1463,0.359147847254
1464,0.551325253165
1465,0.610746154207
1466,0.086157597511
1467,0.932133080085
1468,0.484752296281
1469,0.838381673666
1470,0.694481163194
1471,0.570023528203
1472,0.717312224779
1473,0.214300754744
1474,0.847122835259
1475,0.132247644004
1476,0.101063013677
1477,0.0524105428933
1478,0.055633832666
1479,0.667043145464
1480,0.166583803732
1481,0.915844246988
1482,0.917145279056
1483,0.421064124156
1484,0.054516585863
1485,0.731285773123
1486,0.247304701071
